store_ID,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,dow,weekofyear,sales_prediction
108,2013-07-06,764,1,0,0,0,2013,5,27,142.68117
98,2014-03-26,333,1,0,0,0,2014,2,13,144.16914
1043,2014-05-28,1303,1,0,0,0,2014,2,22,141.78073
521,2014-03-16,0,0,0,0,0,2014,6,11,125.29184
99,2015-05-20,555,1,1,0,0,2015,2,21,135.06862
169,2014-01-12,0,0,0,0,0,2014,6,2,110.57492
180,2013-06-12,701,1,0,0,0,2013,2,24,122.73684
784,2013-07-05,1005,1,1,0,0,2013,4,27,106.62304
75,2014-10-09,607,1,1,0,0,2014,3,41,129.32481
291,2013-01-02,876,1,0,0,1,2013,2,1,130.20755
202,2013-04-12,480,1,1,0,0,2013,4,15,105.72669
421,2014-09-03,860,1,1,0,0,2014,2,36,159.32204
230,2015-04-10,888,1,0,0,1,2015,4,15,127.372505
97,2013-10-24,721,1,1,0,1,2013,3,43,109.05022
975,2014-12-19,909,1,1,0,0,2014,4,51,139.5337
388,2014-02-17,1476,1,1,0,0,2014,0,8,118.95585
457,2013-04-14,0,0,0,0,0,2013,6,15,137.52231
322,2013-01-18,485,1,0,0,0,2013,4,3,122.05663
207,2013-08-24,947,1,0,0,0,2013,5,34,116.12669
349,2014-11-24,894,1,1,0,0,2014,0,48,140.42986
992,2013-10-12,453,1,0,0,0,2013,5,41,113.64069
962,2014-01-06,1274,1,1,0,1,2014,0,2,123.9078
239,2013-02-08,460,1,1,0,0,2013,4,6,135.66087
614,2015-02-17,893,1,1,0,1,2015,1,8,136.96419
193,2014-05-05,940,1,1,0,0,2014,0,19,131.33063
360,2015-04-20,767,1,0,0,0,2015,0,17,0.5129342
1095,2013-01-04,630,1,0,0,1,2013,4,1,129.30618
63,2013-08-06,765,1,0,0,0,2013,1,32,112.076256
196,2014-10-10,703,1,1,0,1,2014,4,41,115.76493
152,2015-02-19,752,1,1,0,0,2015,3,8,124.32053
67,2015-03-01,0,0,0,0,0,2015,6,9,126.76062
640,2014-03-19,863,1,1,0,0,2014,2,12,112.01869
54,2014-11-23,0,0,0,0,0,2014,6,47,129.39597
236,2015-05-30,634,1,0,0,0,2015,5,22,107.984726
20,2014-04-30,1118,1,1,0,0,2014,2,18,116.54332
819,2013-06-28,557,1,0,0,1,2013,4,26,128.73763
6,2013-10-15,790,1,0,0,0,2013,1,42,119.03189
668,2013-11-18,1397,1,1,0,0,2013,0,47,117.075386
124,2014-10-30,508,1,0,0,0,2014,3,44,0.53382224
1080,2014-06-06,988,1,1,0,0,2014,4,23,63.385384
651,2013-03-21,1041,1,1,0,0,2013,3,12,74.403725
703,2013-05-09,0,0,0,1,0,2013,3,19,83.75615
1096,2013-02-16,459,1,0,0,0,2013,5,7,63.123817
135,2013-06-04,528,1,1,0,0,2013,1,23,74.50645
729,2015-04-25,805,1,0,0,0,2015,5,17,74.71721
826,2013-09-07,507,1,0,0,0,2013,5,36,79.99775
1022,2013-04-07,0,0,0,0,0,2013,6,14,63.978226
104,2014-03-16,0,0,0,0,0,2014,6,11,79.51532
184,2014-09-04,588,1,1,0,0,2014,3,36,0.244235
838,2014-11-13,849,1,1,0,0,2014,3,46,0.24329294
929,2014-07-01,816,1,1,0,0,2014,1,27,0.21747214
607,2014-10-22,351,1,1,0,0,2014,2,43,0.28533238
691,2014-06-21,581,1,0,0,0,2014,5,25,0.23804402
1088,2014-07-09,276,1,0,0,1,2014,2,28,-0.09594338
130,2014-09-05,555,1,1,0,1,2014,4,36,0.23386686
422,2014-05-23,419,1,1,0,0,2014,4,21,0.268333
100,2014-03-29,656,1,0,0,0,2014,5,13,116.05612
644,2015-05-19,916,1,1,0,0,2015,1,21,145.61205
545,2013-02-24,0,0,0,0,0,2013,6,8,153.83699
294,2013-12-12,825,1,0,0,0,2013,3,50,115.08954
70,2014-10-28,524,1,0,0,1,2014,1,44,141.13472
471,2014-03-13,507,1,0,0,0,2014,3,11,156.128
63,2014-12-02,710,1,1,0,0,2014,1,49,137.78645
809,2013-01-13,0,0,0,0,0,2013,6,2,127.73326
673,2013-06-06,587,1,1,0,0,2013,3,23,128.91745
551,2013-12-22,0,0,0,0,0,2013,6,51,113.324615
502,2015-04-01,1563,1,1,0,1,2015,2,14,127.25015
847,2014-09-24,757,1,0,0,0,2014,2,39,123.831154
1105,2013-10-27,0,0,0,0,0,2013,6,43,116.73412
489,2013-02-15,627,1,0,0,0,2013,4,7,157.9022
135,2015-01-25,0,0,0,0,0,2015,6,4,129.67433
334,2014-01-29,479,1,0,0,0,2014,2,5,113.08472
942,2013-06-19,406,1,1,0,0,2013,2,25,119.00263
63,2013-08-30,790,1,1,0,0,2013,4,35,115.237526
703,2014-08-21,377,1,1,0,0,2014,3,34,116.32804
944,2014-07-04,988,1,1,0,0,2014,4,27,124.43392
385,2014-04-15,823,1,1,0,1,2014,1,16,126.56502
694,2013-01-27,0,0,0,0,0,2013,6,4,130.7878
50,2014-07-15,366,1,1,0,0,2014,1,29,116.140564
1066,2014-10-27,1153,1,0,0,0,2014,0,44,129.0388
657,2013-07-18,769,1,1,0,0,2013,3,29,130.81467
453,2014-08-23,1068,1,0,0,0,2014,5,34,126.62372
793,2015-01-04,0,0,0,0,0,2015,6,1,133.4267
1051,2013-10-03,0,0,0,1,0,2013,3,40,154.77116
217,2013-12-01,0,0,0,0,0,2013,6,48,126.8531
926,2015-07-06,480,1,0,0,1,2015,0,28,143.06682
1066,2014-12-27,1041,1,0,0,0,2014,5,52,136.20392
799,2013-06-29,997,1,0,0,0,2013,5,26,130.61969
662,2015-07-01,896,1,1,0,0,2015,2,27,129.10828
623,2014-09-27,588,1,0,0,0,2014,5,39,118.3175
267,2014-08-18,1413,1,1,0,1,2014,0,34,119.09008
671,2014-05-27,559,1,0,0,0,2014,1,22,128.67305
641,2013-08-02,572,1,1,0,1,2013,4,31,126.302765
774,2013-10-19,539,1,0,0,0,2013,5,42,134.7129
625,2013-10-12,496,1,0,0,0,2013,5,41,138.43143
119,2013-07-27,476,1,0,0,0,2013,5,30,119.40434
524,2014-06-30,1163,1,1,0,0,2014,0,27,121.50672
610,2014-12-28,0,0,0,0,0,2014,6,52,127.86461
744,2013-01-29,596,1,0,0,0,2013,1,5,133.46788
585,2014-11-21,734,1,0,0,0,2014,4,47,129.50606
850,2015-06-12,491,1,0,0,0,2015,4,24,127.43783
588,2014-05-28,716,1,0,0,0,2014,2,22,127.608826
169,2014-01-09,721,1,1,0,0,2014,3,2,131.23672
20,2015-06-12,776,1,0,0,0,2015,4,24,128.7576
972,2013-12-22,0,0,0,0,0,2013,6,51,130.33894
425,2014-12-30,529,1,0,0,1,2014,1,1,132.31937
180,2014-12-05,1025,1,1,0,0,2014,4,49,132.77359
100,2014-01-05,0,0,0,0,0,2014,6,1,129.5219
956,2014-09-12,485,1,0,0,0,2014,4,37,131.37216
359,2014-11-19,494,1,0,0,0,2014,2,47,125.07618
70,2013-10-07,864,1,1,0,1,2013,0,41,0.16368175
765,2014-04-28,852,1,1,0,0,2014,0,18,0.6095698
166,2014-03-31,975,1,1,0,0,2014,0,14,0.07444615
210,2013-01-21,340,1,1,0,0,2013,0,4,0.268333
205,2013-11-06,887,1,1,0,0,2013,2,45,-0.09313683
308,2013-07-13,895,1,0,0,0,2013,5,28,0.28533238
994,2013-03-03,0,0,0,0,0,2013,6,9,-0.16022941
1115,2013-09-26,387,1,1,0,0,2013,3,39,0.24357106
944,2015-05-18,1306,1,1,0,0,2015,0,21,0.15558004
619,2013-11-07,514,1,1,0,0,2013,3,45,-0.09594338
586,2013-10-02,2290,1,0,0,0,2013,2,40,130.06627
589,2014-05-01,0,0,1,1,0,2014,3,18,129.20966
706,2015-03-05,461,1,1,0,0,2015,3,10,127.03651
693,2013-01-08,542,1,1,0,1,2013,1,2,164.09692
918,2013-06-15,305,1,0,0,0,2013,5,24,163.53148
309,2014-01-05,0,0,0,0,0,2014,6,1,127.57155
974,2013-02-06,1675,1,1,0,0,2013,2,6,155.65306
193,2014-04-11,669,1,0,0,0,2014,4,15,159.20468
834,2014-06-20,670,1,1,0,0,2014,4,25,153.98682
15,2014-07-02,700,1,1,0,0,2014,2,27,156.83861
21,2015-06-15,674,1,1,0,0,2015,0,25,154.4653
728,2014-10-20,464,1,1,0,0,2014,0,43,130.60048
18,2013-10-20,0,0,0,0,0,2013,6,42,158.54765
40,2015-06-10,550,1,0,0,0,2015,2,24,164.4004
812,2014-01-07,997,1,1,0,0,2014,1,2,127.53518
16,2014-11-19,855,1,0,0,0,2014,2,47,132.8393
962,2015-04-23,744,1,0,0,0,2015,3,17,127.62861
241,2013-09-21,724,1,0,0,0,2013,5,38,141.66026
888,2015-02-08,0,0,0,0,0,2015,6,6,139.15529
436,2013-12-22,0,0,0,0,0,2013,6,51,140.82158
257,2014-02-21,673,1,1,0,0,2014,4,8,118.71612
36,2013-10-29,990,1,0,0,1,2013,1,44,144.61815
618,2015-04-20,477,1,0,0,0,2015,0,17,151.6256
598,2015-03-04,736,1,1,0,0,2015,2,10,129.4591
830,2013-07-27,261,1,0,0,0,2013,5,30,123.537895
611,2013-08-23,431,1,0,0,1,2013,4,34,144.41571
965,2015-07-13,1038,1,1,0,0,2015,0,29,163.63858
776,2013-11-30,631,1,0,0,0,2013,5,48,149.83098
900,2013-07-20,443,1,0,0,0,2013,5,29,146.64075
934,2014-05-26,636,1,0,0,0,2014,0,22,150.00682
132,2015-07-14,709,1,1,0,0,2015,1,29,143.18834
98,2013-12-23,954,1,0,0,1,2013,0,52,140.276
375,2014-09-15,1128,1,1,0,0,2014,0,38,124.08668
480,2014-06-23,658,1,0,0,0,2014,0,26,112.12161
475,2014-01-04,1072,1,0,0,0,2014,5,1,145.81905
994,2014-03-01,240,1,0,0,0,2014,5,9,126.21825
293,2014-05-27,751,1,0,0,0,2014,1,22,128.97267
918,2015-03-24,472,1,0,0,0,2015,1,13,139.16531
8,2013-09-01,0,0,0,0,0,2013,6,35,124.61074
680,2015-03-02,867,1,1,0,0,2015,0,10,131.91708
798,2014-05-09,1057,1,1,0,0,2014,4,19,139.84207
1070,2014-09-17,839,1,1,0,0,2014,2,38,91.47046
308,2013-04-14,0,0,0,0,0,2013,6,15,93.89457
954,2014-09-22,727,1,0,0,0,2014,0,39,85.76057
238,2014-10-19,0,0,0,0,0,2014,6,42,85.67654
19,2013-09-09,881,1,1,0,0,2013,0,37,107.83443
96,2015-07-04,207,1,0,0,0,2015,5,27,97.05176
1043,2013-04-24,1064,1,1,0,0,2013,2,17,117.3377
213,2013-02-21,528,1,1,0,0,2013,3,8,81.50837
236,2013-02-25,862,1,0,0,0,2013,0,9,84.0719
153,2014-02-07,790,1,1,0,0,2014,4,6,0.32250804
367,2015-02-14,528,1,0,0,0,2015,5,7,0.28747043
651,2014-04-22,978,1,0,0,1,2014,1,17,0.3826662
1096,2015-01-31,694,1,0,0,0,2015,5,5,-0.07098064
847,2014-01-03,1049,1,0,0,1,2014,4,1,0.014345516
325,2015-05-30,410,1,0,0,0,2015,5,22,0.20251092
32,2013-11-29,474,1,0,0,0,2013,4,48,-0.33910528
610,2014-06-08,0,0,0,0,0,2014,6,23,150.11298
660,2013-03-04,721,1,1,0,0,2013,0,10,117.20991
523,2014-12-13,1971,1,0,0,0,2014,5,50,118.97822
188,2014-10-12,0,0,0,0,0,2014,6,41,152.79005
88,2014-07-21,588,1,0,0,1,2014,0,30,149.95357
247,2013-09-10,716,1,1,0,0,2013,1,37,153.01501
1016,2013-03-10,0,0,0,0,0,2013,6,10,116.78629
726,2013-12-06,1132,1,1,0,0,2013,4,49,147.93808
669,2013-04-07,0,0,0,0,0,2013,6,14,153.59398
66,2015-04-30,673,1,1,0,0,2015,3,18,124.1306
1100,2013-11-14,572,1,0,0,0,2013,3,46,143.76674
99,2013-02-27,347,1,0,0,0,2013,2,9,116.04526
570,2014-11-08,514,1,0,0,0,2014,5,45,137.7393
759,2013-04-29,1090,1,1,0,0,2013,0,18,124.13106
141,2014-04-03,612,1,1,0,0,2014,3,14,118.30363
1075,2013-11-07,960,1,1,0,0,2013,3,45,138.61604
470,2014-07-09,1181,1,0,0,1,2014,2,28,120.000786
740,2015-02-17,538,1,1,0,0,2015,1,8,110.84349
991,2015-05-16,545,1,0,0,0,2015,5,20,137.68904
1066,2014-03-23,0,0,0,0,0,2014,6,12,141.17499
10,2013-08-02,560,1,1,0,1,2013,4,31,125.11868
538,2014-08-29,497,1,0,0,0,2014,4,35,121.23609
652,2013-05-11,490,1,0,0,0,2013,5,19,113.57075
321,2013-03-13,416,1,0,0,0,2013,2,11,126.30427
432,2014-12-28,0,0,0,0,0,2014,6,52,114.68856
966,2013-02-12,648,1,0,0,0,2013,1,7,135.55043
50,2013-07-19,341,1,1,0,1,2013,4,29,120.18505
180,2014-11-13,779,1,1,0,0,2014,3,46,117.069954
406,2015-05-29,542,1,0,0,0,2015,4,22,121.77498
964,2013-12-31,659,1,0,0,1,2013,1,1,131.32448
928,2014-01-29,551,1,0,0,0,2014,2,5,137.73251
529,2014-01-05,0,0,0,0,0,2014,6,1,133.46495
262,2013-12-17,3544,1,1,0,0,2013,1,51,132.2763
984,2013-10-04,844,1,0,0,0,2013,4,40,96.37988
185,2013-09-05,435,1,0,0,0,2013,3,36,113.300766
585,2014-02-04,1145,1,1,0,0,2014,1,6,132.81915
53,2013-10-30,530,1,0,0,0,2013,2,44,150.51114
380,2014-03-16,0,0,0,0,0,2014,6,11,150.23183
537,2014-05-04,0,0,0,0,0,2014,6,18,160.1816
168,2013-07-12,681,1,0,0,0,2013,4,28,132.48009
1079,2014-06-02,957,1,1,0,0,2014,0,23,0.33906823
92,2015-07-20,461,1,0,0,1,2015,0,30,150.56033
486,2014-05-17,342,1,0,0,0,2014,5,20,0.28106016
643,2013-08-09,987,1,0,0,0,2013,4,32,142.75044
515,2014-08-19,789,1,1,0,1,2014,1,34,124.61988
862,2014-09-27,796,1,0,0,0,2014,5,39,142.37503
276,2013-09-20,496,1,0,0,0,2013,4,38,125.992584
345,2013-06-20,496,1,1,0,0,2013,3,25,132.30849
533,2013-03-05,951,1,1,0,0,2013,1,10,1.1201148
1075,2014-02-28,1027,1,0,0,0,2014,4,9,135.92184
807,2015-06-19,1024,1,1,0,0,2015,4,25,144.2099
458,2014-02-07,791,1,1,0,0,2014,4,6,122.91429
826,2014-10-02,1010,1,1,0,0,2014,3,40,132.33105
353,2013-03-12,0,0,0,0,0,2013,1,11,112.39912
824,2013-10-09,911,1,1,0,1,2013,2,41,106.605736
560,2015-06-26,1354,1,0,0,0,2015,4,26,115.09544
226,2015-06-04,0,0,1,1,0,2015,3,23,110.88226
301,2014-11-08,501,1,0,0,0,2014,5,45,114.504616
726,2014-02-22,517,1,0,0,0,2014,5,8,101.18763
869,2014-05-05,1277,1,1,0,0,2014,0,19,112.84875
552,2014-11-21,565,1,0,0,0,2014,4,47,110.46291
385,2014-05-01,0,0,1,1,0,2014,3,18,118.67865
1,2013-09-11,580,1,1,0,0,2013,2,37,105.07819
321,2014-08-01,662,1,1,0,1,2014,4,31,0.23568727
670,2013-03-28,913,1,1,0,1,2013,3,13,0.28747043
496,2013-01-14,713,1,0,0,0,2013,0,3,0.3826662
392,2015-04-08,664,1,0,0,1,2015,2,15,0.4612514
184,2014-10-06,743,1,1,0,1,2014,0,41,-0.047075853
902,2015-01-24,654,1,0,0,0,2015,5,4,-0.05455704
390,2013-12-04,1235,1,1,0,0,2013,2,49,0.16369495
475,2015-05-07,969,1,1,0,0,2015,3,19,0.32311565
197,2015-02-21,691,1,0,0,0,2015,5,8,0.23320793
1006,2015-04-19,0,0,0,0,0,2015,6,16,0.2515254
1035,2014-04-21,0,0,0,2,1,2014,0,17,-0.14700502
514,2015-06-13,496,1,0,0,0,2015,5,24,0.114335924
650,2013-10-06,0,0,0,0,0,2013,6,40,-0.0066945893
431,2013-03-16,923,1,0,0,0,2013,5,11,-0.07098064
391,2014-06-29,0,0,0,0,0,2014,6,26,0.35758176
531,2013-04-11,560,1,1,0,0,2013,3,15,0.18668723
996,2013-09-22,0,0,0,0,0,2013,6,38,119.821655
461,2014-09-16,505,1,1,0,0,2014,1,38,97.8319
530,2013-09-12,971,1,1,0,0,2013,3,37,98.14546
1013,2014-12-27,241,1,0,0,0,2014,5,52,109.96862
1050,2015-04-04,789,1,0,0,1,2015,5,14,-0.1943819
4,2014-06-27,1129,1,0,0,0,2014,4,26,132.23769
423,2013-10-04,2016,1,0,0,1,2013,4,40,98.90403
1094,2014-03-08,461,1,0,0,0,2014,5,10,116.313156
740,2015-07-26,0,0,0,0,0,2015,6,30,95.96231
293,2014-07-22,692,1,0,0,1,2014,1,30,119.403885
587,2014-04-12,666,1,0,0,0,2014,5,15,103.49045
446,2013-02-19,807,1,1,0,0,2013,1,8,120.06429
394,2014-10-14,527,1,0,0,0,2014,1,42,94.37658
1099,2015-07-12,732,1,0,0,0,2015,6,28,119.7829
1006,2013-12-17,1241,1,1,0,0,2013,1,51,105.95346
191,2013-01-11,727,1,1,0,0,2013,4,2,111.36802
995,2013-09-08,0,0,0,0,0,2013,6,36,102.08861
572,2013-12-06,560,1,1,0,0,2013,4,49,93.58069
67,2014-09-08,734,1,0,0,1,2014,0,37,132.48398
388,2014-07-13,0,0,0,0,0,2014,6,28,90.72958
111,2014-08-10,0,0,0,0,1,2014,6,32,93.229355
473,2013-07-23,383,1,0,0,1,2013,1,30,109.30164
1007,2013-04-13,953,1,0,0,0,2013,5,15,101.501
539,2013-03-26,1173,1,1,0,1,2013,1,13,91.41286
563,2013-02-19,712,1,1,0,0,2013,1,8,107.2687
504,2013-09-08,0,0,0,0,0,2013,6,36,98.55845
616,2014-07-10,807,1,0,0,1,2014,3,28,104.56986
894,2014-07-25,918,1,0,0,1,2014,4,30,98.6359
1040,2015-03-05,958,1,1,0,0,2015,3,10,106.117584
963,2013-03-23,418,1,0,0,0,2013,5,12,119.010506
387,2015-03-12,1026,1,0,0,0,2015,3,11,126.909485
363,2015-07-23,856,1,0,0,1,2015,3,30,116.383194
129,2015-04-18,1069,1,0,0,0,2015,5,16,99.776886
1082,2013-11-26,1096,1,0,0,0,2013,1,48,95.152534
1,2014-09-18,447,1,1,0,0,2014,3,38,114.41166
252,2014-08-07,868,1,1,0,1,2014,3,32,116.92583
657,2014-03-22,700,1,0,0,0,2014,5,12,124.8049
314,2014-08-15,481,1,0,0,1,2014,4,33,0.16510834
1071,2015-07-21,693,1,0,0,1,2015,1,30,123.170975
632,2013-09-11,880,1,1,0,0,2013,2,37,115.69294
887,2014-03-22,491,1,0,0,0,2014,5,12,116.807945
430,2013-03-11,674,1,0,0,0,2013,0,11,111.998856
41,2013-08-14,503,1,1,0,1,2013,2,33,98.350365
745,2014-10-01,846,1,1,0,0,2014,2,40,119.78281
1019,2014-03-07,839,1,1,0,1,2014,4,10,101.06517
216,2013-04-26,875,1,1,0,0,2013,4,17,116.25114
738,2014-04-01,712,1,1,0,0,2014,1,14,115.577
1096,2014-06-04,730,1,1,0,0,2014,2,23,118.17918
27,2013-06-11,991,1,0,0,0,2013,1,24,103.005486
349,2015-07-05,0,0,0,0,0,2015,6,27,122.375
624,2013-04-04,748,1,0,0,1,2013,3,14,122.32452
450,2013-07-06,1100,1,0,0,0,2013,5,27,108.602715
657,2013-06-17,865,1,1,0,0,2013,0,25,114.93866
423,2015-01-31,1472,1,0,0,0,2015,5,5,115.375694
797,2015-07-11,464,1,0,0,0,2015,5,28,139.07045
799,2014-09-18,841,1,1,0,0,2014,3,38,120.9539
954,2015-01-27,957,1,1,0,0,2015,1,5,120.07451
614,2014-08-04,1079,1,1,0,1,2014,0,32,114.714966
1064,2013-04-26,1038,1,1,0,0,2013,4,17,120.21502
464,2013-06-05,1242,1,1,0,0,2013,2,23,108.00782
920,2015-04-14,620,1,1,0,0,2015,1,16,116.258026
511,2014-05-01,0,0,1,1,0,2014,3,18,0.10602614
526,2013-03-01,1156,1,0,0,0,2013,4,9,0.3525692
95,2013-02-08,874,1,1,0,1,2013,4,6,0.35758176
375,2014-02-27,688,1,0,0,0,2014,3,9,0.23568727
947,2013-02-16,1282,1,0,0,0,2013,5,7,0.33348376
799,2014-04-12,912,1,0,0,0,2014,5,15,0.9127312
1012,2013-03-10,0,0,0,0,0,2013,6,10,0.2357976
539,2013-07-24,1052,1,0,0,0,2013,2,30,-0.33910528
760,2013-10-22,1193,1,1,0,0,2013,1,43,134.0243
150,2013-12-17,1162,1,1,0,0,2013,1,51,143.11844
186,2014-05-15,289,1,0,0,0,2014,3,20,171.8351
1012,2013-02-07,480,1,1,0,0,2013,3,6,-0.1943819
761,2014-01-10,1005,1,1,0,0,2014,4,2,173.2239
409,2014-10-13,508,1,0,0,0,2014,0,42,-0.052834474
631,2013-09-27,609,1,1,0,0,2013,4,39,135.19139
233,2013-09-11,1055,1,1,0,0,2013,2,37,135.26291
795,2014-11-26,533,1,1,0,0,2014,2,48,183.65439
925,2013-06-24,839,1,0,0,0,2013,0,26,152.28336
119,2014-09-30,688,1,1,0,0,2014,1,40,175.09854
1103,2014-01-19,0,0,0,0,0,2014,6,3,178.25473
723,2015-05-02,825,1,0,0,0,2015,5,18,147.48236
1096,2015-01-16,734,1,1,0,0,2015,4,3,146.06784
635,2013-09-15,0,0,0,0,0,2013,6,37,157.98347
338,2015-01-27,668,1,1,0,0,2015,1,5,152.82649
928,2014-03-26,491,1,0,0,0,2014,2,13,152.40482
1048,2014-12-15,876,1,1,0,0,2014,0,51,152.82928
1082,2014-08-09,721,1,0,0,0,2014,5,32,132.99686
347,2015-04-28,404,1,1,0,0,2015,1,18,137.85188
870,2013-12-20,1140,1,1,0,0,2013,4,51,160.60974
300,2015-07-20,989,1,0,0,0,2015,0,30,148.13042
472,2013-09-20,634,1,0,0,0,2013,4,38,132.54839
623,2014-10-19,0,0,0,0,0,2014,6,42,129.77661
714,2015-05-13,421,1,0,0,0,2015,2,20,126.35145
822,2014-03-23,0,0,0,0,0,2014,6,12,129.45003
155,2015-05-12,575,1,0,0,0,2015,1,20,160.11679
160,2014-08-04,704,1,1,0,1,2014,0,32,131.61531
500,2013-02-01,324,1,0,0,0,2013,4,5,146.22653
198,2014-08-23,110,1,0,0,0,2014,5,34,141.36905
249,2014-03-09,0,0,0,0,0,2014,6,10,153.9257
153,2014-09-19,723,1,1,0,0,2014,4,38,138.18744
26,2014-05-10,528,1,0,0,0,2014,5,19,0.0824451
428,2015-07-25,600,1,0,0,0,2015,5,30,147.25746
571,2015-02-13,611,1,0,0,0,2015,4,7,129.98695
456,2014-03-30,0,0,0,0,0,2014,6,13,129.43274
674,2014-02-11,909,1,0,0,0,2014,1,7,143.66368
883,2014-07-11,535,1,0,0,1,2014,4,28,170.2048
72,2014-01-30,389,1,0,0,0,2014,3,5,162.00398
711,2013-03-30,625,1,0,0,0,2013,5,13,141.90184
1069,2013-10-04,813,1,0,0,0,2013,4,40,145.48837
441,2015-03-30,839,1,1,0,1,2015,0,14,150.02367
120,2013-01-05,533,1,0,0,1,2013,5,1,134.85965
410,2015-04-02,1086,1,1,0,1,2015,3,14,147.16837
296,2014-04-18,0,0,1,2,1,2014,4,16,140.45998
1077,2014-12-05,732,1,1,0,0,2014,4,49,134.96274
907,2015-02-28,985,1,0,0,0,2015,5,9,144.37943
1029,2014-07-16,871,1,1,0,0,2014,2,29,147.10107
808,2014-12-14,0,0,0,0,0,2014,6,50,136.48308
356,2013-09-30,411,1,0,0,0,2013,0,40,138.4645
298,2014-04-28,850,1,1,0,0,2014,0,18,139.5718
404,2014-09-30,693,1,1,0,0,2014,1,40,143.10384
613,2013-10-14,973,1,0,0,0,2013,0,42,132.65465
1085,2014-09-23,694,1,0,0,0,2014,1,39,140.27534
600,2014-12-10,553,1,0,0,0,2014,2,50,135.328
201,2015-07-31,544,1,1,0,1,2015,4,31,0.3826662
754,2014-02-16,0,0,0,0,0,2014,6,7,0.28747043
1063,2015-07-05,0,0,0,0,0,2015,6,27,0.22204256
102,2014-03-25,843,1,0,0,0,2014,1,13,0.4612514
63,2014-03-27,513,1,0,0,0,2014,3,13,-0.1101047
850,2014-01-05,0,0,0,0,0,2014,6,1,0.29584107
205,2013-08-27,989,1,1,0,0,2013,1,35,0.3826662
324,2013-04-11,850,1,1,0,0,2013,3,15,0.30938232
712,2013-11-30,567,1,0,0,0,2013,5,48,0.09849777
1054,2013-03-05,780,1,1,0,0,2013,1,10,-0.07098064
247,2013-08-28,684,1,1,0,0,2013,2,35,141.82156
978,2013-06-22,682,1,0,0,0,2013,5,25,137.96619
1106,2014-01-10,615,1,1,0,0,2014,4,2,141.53505
118,2014-06-14,730,1,0,0,0,2014,5,24,143.99358
802,2014-03-20,496,1,1,0,0,2014,3,12,143.23357
36,2015-07-09,949,1,0,0,0,2015,3,28,140.86623
145,2013-03-04,1837,1,1,0,0,2013,0,10,0.016456906
905,2013-10-06,0,0,0,0,0,2013,6,40,119.34941
210,2013-12-09,288,1,0,0,0,2013,0,50,85.97563
1006,2013-06-01,1020,1,0,0,0,2013,5,22,113.48657
1074,2014-04-16,743,1,1,0,0,2014,2,16,144.51038
509,2014-11-08,369,1,0,0,0,2014,5,45,143.94519
506,2014-04-07,824,1,0,0,0,2014,0,15,132.08646
253,2015-04-08,528,1,0,0,1,2015,2,15,98.20065
236,2013-05-31,1087,1,1,0,0,2013,4,22,126.7352
472,2014-12-04,737,1,1,0,0,2014,3,49,137.58339
1055,2014-03-06,1065,1,1,0,0,2014,3,10,122.16351
1021,2014-04-07,1098,1,0,0,0,2014,0,15,131.80643
940,2014-03-09,0,0,0,0,0,2014,6,10,122.0178
69,2013-08-01,1302,1,1,0,1,2013,3,31,106.954865
142,2013-04-08,725,1,1,0,0,2013,0,15,124.78876
88,2013-11-19,786,1,1,0,0,2013,1,47,128.34433
27,2014-01-03,1093,1,0,0,1,2014,4,1,0.08316399
1029,2015-01-04,0,0,0,0,0,2015,6,1,109.642075
715,2013-05-04,257,1,0,0,0,2013,5,18,106.236885
353,2013-05-24,1440,1,0,0,1,2013,4,21,112.01778
1060,2014-10-29,755,1,0,0,0,2014,2,44,120.7105
533,2013-09-17,779,1,0,0,0,2013,1,38,110.39471
340,2015-03-18,685,1,1,0,0,2015,2,12,120.68347
890,2013-02-18,571,1,1,0,0,2013,0,8,108.10238
543,2013-08-28,303,1,1,0,0,2013,2,35,130.45796
528,2014-10-09,879,1,1,0,1,2014,3,41,110.24302
864,2014-11-01,0,0,0,1,0,2014,5,44,127.105934
991,2014-07-15,511,1,1,0,1,2014,1,29,124.555
286,2014-05-12,380,1,0,0,0,2014,0,20,119.66072
295,2014-04-07,606,1,0,0,0,2014,0,15,132.34416
26,2014-02-13,510,1,0,0,0,2014,3,7,125.3905
288,2013-08-17,379,1,0,0,0,2013,5,33,119.71121
543,2014-06-20,360,1,1,0,0,2014,4,25,0.1210098
583,2014-09-24,348,1,0,0,0,2014,2,39,120.42453
629,2013-09-21,684,1,0,0,0,2013,5,38,114.610214
335,2014-08-06,2631,1,1,0,1,2014,2,32,127.25415
677,2015-04-26,0,0,0,0,0,2015,6,17,122.6549
13,2013-07-20,329,1,0,0,0,2013,5,29,123.99028
81,2014-06-01,0,0,0,0,0,2014,6,22,115.518295
235,2013-03-30,623,1,0,0,0,2013,5,13,114.52124
634,2015-02-20,759,1,1,0,1,2015,4,8,135.82133
745,2015-02-06,759,1,1,0,0,2015,4,6,115.81341
918,2015-02-08,0,0,0,0,0,2015,6,6,124.88538
272,2013-07-25,566,1,0,0,1,2013,3,30,116.58051
117,2013-03-12,394,1,0,0,0,2013,1,11,113.851685
1104,2014-04-26,454,1,0,0,0,2014,5,17,87.580536
432,2015-07-20,1665,1,0,0,1,2015,0,30,82.37382
